time,SM1,SM2,SM3,SM4,SM5,SM6,SM7,SM8,SM9,SM10,SM11,SM13,SM14,SM15,SM12,SM16,SM17,SM18,SM19,SM20,SM21,SM22,SM23,SM24,SM25,SM26,SM27,SM28,SM29,SM30,SM31,SM32,SM34
2024-04-28 01:00:00,0.022,3.505,0.149,1.226,0.126,0.169,1.009,0.222,0.739,0.102,0.01,0.085,0.002,0.243,2.958,0.364,0.078,0.218,0.048,1.693,1.26,0.462,0.229,0.417,0.447,0.058,0.262,0.121,0.0,0.085,0.056,0.513,0.206
2024-04-28 02:00:00,0.022,3.527,0.11,1.164,0.07,0.093,0.207,0.226,0.569,0.231,0.01,0.076,0.003,0.237,2.136,0.199,0.064,0.23,0.109,0.237,0.096,0.151,0.136,0.325,0.351,0.084,0.253,0.16,0.0,0.109,0.057,2.094,0.154
2024-04-28 03:00:00,0.022,2.782,0.167,1.184,0.067,0.169,0.211,0.315,0.577,0.176,0.01,0.064,0.002,0.244,2.15,0.197,0.059,0.245,0.07,0.259,0.104,0.034,0.158,0.342,0.33,0.069,0.312,0.152,0.0,0.1,0.072,2.008,0.195
2024-04-28 04:00:00,0.022,2.883,0.093,1.171,0.064,0.111,0.216,0.203,0.37,0.411,0.011,0.175,0.003,0.236,2.142,0.163,0.063,0.246,0.077,0.207,0.098,0.032,0.162,0.329,0.211,0.128,0.135,0.491,0.0,0.078,0.053,0.547,0.164
2024-04-28 05:00:00,0.022,2.713,0.169,1.177,0.063,0.143,0.205,0.257,0.354,0.12,0.01,0.152,0.003,0.242,2.411,0.14,0.063,0.247,0.081,0.24,0.101,0.027,0.134,0.342,0.16,0.165,0.276,0.323,0.0,0.067,0.057,0.322,0.175
2024-04-28 06:00:00,0.023,2.854,0.1,1.171,0.062,0.134,0.212,0.285,0.366,0.14,0.733,0.103,0.002,0.238,2.141,0.15,0.076,0.259,0.053,0.246,0.1,0.029,0.137,0.345,0.233,0.36,0.293,0.096,0.0,0.086,0.07,0.386,0.207
2024-04-28 07:00:00,0.022,3.302,0.318,1.368,0.061,0.167,0.216,2.273,0.352,0.156,0.01,0.058,0.003,0.209,2.147,0.136,0.059,0.317,0.092,0.217,0.103,0.04,0.154,0.328,0.184,0.846,0.204,0.053,0.0,0.08,0.061,0.332,0.14
2024-04-28 08:00:00,1.143,2.778,0.779,1.35,0.1,0.503,0.2,2.525,0.42,0.156,0.01,0.097,0.003,0.196,2.125,0.203,0.062,0.484,0.062,2.11,0.956,0.028,0.165,0.348,0.169,0.616,0.442,0.058,0.0,0.072,0.053,0.332,0.477
2024-04-28 09:00:00,2.411,4.221,0.311,1.229,0.108,0.854,1.63,0.449,0.487,0.45,0.01,0.054,0.003,0.19,2.136,0.06,0.061,0.651,0.058,2.055,1.026,0.247,0.989,0.244,0.214,0.635,1.801,0.072,0.0,0.065,0.079,0.635,0.537
2024-04-28 10:00:00,1.304,7.986,0.122,1.168,0.375,0.828,0.364,0.196,0.442,4.146,0.011,0.094,0.003,0.187,3.192,0.055,0.076,0.667,0.12,1.326,0.948,0.064,1.051,0.397,0.301,0.392,2.439,0.155,0.0,0.076,1.496,0.935,1.254
2024-04-28 11:00:00,0.021,6.574,0.133,1.123,0.098,0.434,0.2,0.305,0.425,6.1,0.009,0.05,0.004,0.164,2.131,0.632,0.057,2.147,0.068,0.338,0.93,0.559,1.74,0.542,1.482,0.344,1.333,0.38,0.0,0.079,0.342,1.939,1.622
2024-04-28 12:00:00,1.044,10.627,0.131,1.094,0.155,0.451,0.207,0.227,0.632,6.208,0.01,0.087,0.003,0.166,2.226,0.449,0.055,1.782,0.067,1.472,0.915,0.16,0.5,0.329,1.451,0.12,1.729,1.224,0.0,0.052,0.287,2.624,1.374
2024-04-28 13:00:00,2.402,8.804,0.122,1.058,0.128,0.31,0.21,0.256,0.361,5.673,0.01,0.055,0.003,0.17,1.242,0.015,0.052,1.78,0.085,3.293,0.095,0.043,0.518,0.29,1.937,0.152,1.261,0.564,0.0,0.077,1.281,2.645,1.233
2024-04-28 14:00:00,2.397,9.527,0.14,1.072,0.352,0.166,0.211,0.347,0.65,7.279,0.01,0.051,0.004,0.166,1.754,0.002,0.066,1.588,0.047,3.722,0.1,0.039,1.269,0.215,2.477,0.581,1.262,0.521,0.0,0.078,0.57,4.308,1.975
2024-04-28 15:00:00,1.294,9.152,0.112,1.357,0.555,0.076,0.21,2.233,0.304,5.827,0.01,0.093,0.003,0.171,2.079,0.419,0.059,1.174,0.067,3.786,0.1,0.039,0.755,0.202,1.958,0.786,1.166,0.772,0.0,0.068,0.121,4.129,2.627
2024-04-28 16:00:00,0.027,10.386,0.141,1.29,0.144,0.165,0.202,2.481,0.294,6.577,0.01,0.049,0.003,0.168,2.298,0.292,0.056,1.098,0.071,3.375,0.097,0.039,0.188,0.246,1.561,0.628,1.271,1.151,0.0,0.062,0.3,3.799,2.231
2024-04-28 17:00:00,1.127,8.298,0.111,1.297,0.141,0.109,0.216,0.526,0.338,7.138,0.01,0.093,0.004,0.168,0.515,0.002,0.058,0.411,0.062,2.526,0.35,0.075,0.252,0.237,1.041,0.696,1.683,0.238,0.0,0.074,0.126,2.603,1.779
2024-04-28 18:00:00,2.398,4.427,0.145,1.356,0.141,0.368,0.201,0.183,0.342,6.799,0.01,0.051,0.003,0.171,2.291,0.022,0.062,0.264,0.135,2.341,1.393,0.13,0.536,0.356,1.115,0.378,1.059,0.215,0.0,0.083,0.083,2.084,2.065
2024-04-28 19:00:00,2.391,3.872,0.109,1.341,0.271,0.227,0.289,0.275,0.48,6.762,0.01,0.085,0.003,0.165,2.774,0.137,0.077,0.241,0.127,2.378,1.396,0.054,0.45,0.188,1.009,0.675,0.745,0.368,0.0,0.057,0.319,2.103,4.447
